"modima_p_value","medtest_p_value","ccmm_CI_lower","ccmm_CI_upper","ldm_p_value","permanova_p_value"
0.001,0.001,1.40697189774448,13.4150016441307,0.9167,0.793
0.996,0.168,20.560655760992,32.8984638766434,9.99900009999e-05,0.000999000999000999
0.014,0.476,14.1598428244862,22.7073270879639,9.99900009999e-05,0.000999000999000999
0.814,0.615,6.48263298239054,11.9603773691804,0.0845,0.000999000999000999
0.021,0.195,9.3773988463503,15.9095660573593,0.000999900009999,0.00599400599400599
0.196,0.021,17.806022809938,27.0523141992799,0.0007999200079992,0.000999000999000999
0.115,0.797,14.5456166453055,24.3326043578451,0.0008999100089991,0.000999000999000999
1,0.001,14.3599007609714,22.9851467380926,0.0082991700829917,0.004995004995005
0.004,0.287,17.1003573702947,25.3140484585453,0.3365,0.0819180819180819
0.989,0.07,22.4403365029672,36.3202211790272,0.0001999800019998,0.003996003996004
0.056,0.282,25.3770663501683,35.9054111601112,0.0151,0.0649350649350649
0.269,0.234,1.64985609459785,18.0919848618399,0.4772,0.684
0.388,0.126,14.1675421165794,26.4177092139196,0.0015998400159984,0.00799200799200799
0.094,0.167,18.5023157943804,27.5715703873477,0.225,0.012987012987013
0.094,0.029,13.3481801419091,20.9018683335554,0.0051994800519948,0.000999000999000999
0.131,0.752,6.84615432166734,12.9245988076021,0.0058994100589941,0.000999000999000999
1,0.08,3.28017499311638,14.898372011182,0.5477,0.001998001998002
0.106,0.344,14.0103840220303,22.1980202292073,9.99900009999e-05,0.003996003996004
0.047,0.022,14.1807411207969,24.6478484315745,0.4915,0.13
0.025,0.602,14.8676194791617,22.32606994617,0.0142,0.002997002997003
0.211,0.122,13.6155506490104,19.7016199392182,0.0959,0.012987012987013
0.215,0.07,13.1063086334635,19.9954890082261,0.7264,0.002997002997003
0.24,0.035,14.6654135254511,20.7675966324395,0.0257,0.000999000999000999
0.14,0.189,13.1107482388564,19.6141747343971,0.2958,0.011988011988012
0.1,0.38,12.8275937648082,19.7838370859133,0.775,0.253
0.285,0.737,4.1717957213579,21.3248740809127,0.0002999700029997,0.000999000999000999
0.016,0.27,16.495403329198,24.6234793293543,0.0005999400059994,0.001998001998002
0.344,0.889,11.9597202064865,19.4380762929048,0.1386,0.000999000999000999
0.321,0.839,17.5169473303143,26.5384075627878,0.4084,0.020979020979021
0.27,0.611,12.2850697946416,24.0804570740652,0.0057994200579942,0.031968031968032
0.258,0.003,16.8945295448607,24.032136913189,0.3113,0.017982017982018
0.876,0.017,19.8019349929727,28.1491974016985,0.0248,0.002997002997003
0.089,0.797,11.3207590658014,20.3185846492941,0.0535,0.000999000999000999
0.015,0.052,9.57548176713609,18.1053321222186,0.0096990300969903,0.000999000999000999
0.015,0.164,16.3103522840587,22.8869036147247,0.3369,0.015984015984016
0.069,0.871,14.4907128169354,25.0534487562752,9.99900009999e-05,0.001998001998002
0.117,0.304,19.0231253544505,26.0556525755504,0.3755,0.042957042957043
0.034,0.015,13.530905502549,21.253804553836,0.3104,0.001998001998002
0.236,0.61,8.83902042259684,17.8161461496114,0.0010998900109989,0.000999000999000999
0.235,0.055,17.1608455551789,24.9567073664798,0.0698,0.00999000999000999
0.043,0.061,9.66528697478737,18.5918100759832,0.0271,0.002997002997003
0.082,0.196,15.1855132795789,22.4528664155385,0.0002999700029997,0.022977022977023
0.34,0.002,17.9079777130399,26.9418084410091,0.6923,0.0749250749250749
0.086,0.144,13.8106541534847,22.0232745815045,0.0472,0.002997002997003
0.998,0.082,20.2245255842848,30.3195826197637,0.5194,0.040959040959041
0.344,0.048,13.7521267782462,21.5944444766635,0.0245,0.0639360639360639
0.161,0.003,26.7312740650528,38.5156632566116,0.187,0.0879120879120879
0.057,0.493,14.7492272175568,24.6503183420713,0.0305,0.000999000999000999
0.33,0.28,13.9522043775918,22.1393244135617,0.6047,0.030969030969031
0.292,0.391,15.6847384028597,28.0830829907354,0.018,0.000999000999000999
0.984,0.01,14.1066160795981,23.2102457932223,0.0311,0.001998001998002
0.377,0.494,14.7684331151415,22.1903297662986,0.0108,0.00599400599400599
0.969,0.036,15.7591281458404,23.6116431562618,0.0105,0.004995004995005
0.687,0.905,6.73570833496116,15.7176710175044,0.4407,0.027972027972028
0.158,0.326,18.1809325341665,26.3882019708636,0.0005999400059994,0.002997002997003
0.305,0.203,14.1678295547837,21.2663090970854,0.6333,0.012987012987013
0.106,0.622,16.6922006916962,25.7540597119602,0.0559,0.00599400599400599
0.151,0.093,13.0539892764791,21.44412419519,0.6034,0.003996003996004
0.884,0.025,14.5473261807132,22.1959513629575,0.3816,0.317
0.003,0.096,11.2242336089835,18.2786827931003,0.5611,0.0919080919080919
0.423,0.344,16.4953489758715,23.3699820326644,0.0729,0.000999000999000999
0.134,0.181,8.39606903169725,17.1288198585212,0.0005999400059994,0.0579420579420579
0.149,0.383,16.1291537704678,23.8115662632395,0.0184,0.002997002997003
0.616,0.749,-1.47754457907414,10.7148407442674,0.01,0.000999000999000999
0.014,0.046,12.515383270148,19.8826514014884,0.0006999300069993,0.027972027972028
0.998,0.019,19.2040342173106,28.9163060325134,0.0002999700029997,0.002997002997003
0.064,0.955,17.1428156268118,26.3460502250186,0.0040995900409959,0.000999000999000999
0.994,0.027,20.4736035807283,28.4683233461356,0.000999900009999,0.0809190809190809
0.113,0.018,20.357574497225,30.1842221576965,0.0003999600039996,0.00799200799200799
0.064,0.136,3.75729600769905,14.9694776502127,0.4056,0.000999000999000999
0.483,0.2,6.28361085685902,16.149389875182,0.0010998900109989,0.000999000999000999
0.288,0.02,15.4240813667714,23.5650567394264,0.0057994200579942,0.022977022977023
0.393,0.001,13.9194272025196,22.2303674641658,0.3994,0.00799200799200799
0.14,0.095,15.4968769125732,22.4653005187359,0.0791,0.022977022977023
0.218,0.104,5.96806931755176,13.3605994971429,0.004999500049995,0.001998001998002
0.194,0.092,12.4326095083431,18.1255530576766,0.0193,0.002997002997003
0.647,0.003,13.1521789737034,19.6957800142739,0.4422,0.025974025974026
1,0.002,18.9475015414727,29.0339898775012,0.0050994900509949,0.000999000999000999
0.002,0.282,6.20398162357721,17.2998242912917,0.1561,0.000999000999000999
0.371,0.751,16.7680557674215,24.6077801764469,0.1057,0.011988011988012
0.703,0.55,15.825502588963,23.7058414709153,0.0744,0.015984015984016
0.036,0.49,9.63695956071717,17.959429433571,0.0278,0.002997002997003
0.004,0.063,-3.25104466094924,15.9406966358815,0.0017998200179982,0.000999000999000999
0.025,0.001,21.964293478799,34.1202508613667,0.6881,0.00999000999000999
0.264,0.108,15.9950120290153,24.8536284795998,0.872,0.156
0.064,0.027,24.3975400343964,34.7831203089897,0.2937,0.04995004995005
0.064,0.142,16.2497800262976,25.4386076971108,0.5617,0.004995004995005
0.015,0.022,13.4431118517719,25.3158022411507,0.0015998400159984,0.000999000999000999
0.028,0.159,18.0057378822013,26.3765294485166,0.1088,0.044955044955045
0.087,0.135,14.6154159270091,24.0567581563331,0.0037996200379962,0.000999000999000999
0.141,0.118,17.7593882874447,25.9934555389879,0.2014,0.015984015984016
0.072,0.256,13.9730451822183,23.0505073073026,0.9498,0.159
0.087,0.135,14.6154159270091,24.0567581563331,0.0037996200379962,0.000999000999000999
0.141,0.118,17.7593882874447,25.9934555389879,0.2014,0.015984015984016
0.072,0.256,13.9730451822183,23.0505073073026,0.9498,0.159
0.087,0.135,14.6154159270091,24.0567581563331,0.0037996200379962,0.000999000999000999
0.141,0.118,17.7593882874447,25.9934555389879,0.2014,0.015984015984016
0.072,0.256,13.9730451822183,23.0505073073026,0.9498,0.159
0.087,0.135,14.6154159270091,24.0567581563331,0.0037996200379962,0.000999000999000999
0.141,0.118,17.7593882874447,25.9934555389879,0.2014,0.015984015984016
0.072,0.256,13.9730451822183,23.0505073073026,0.9498,0.159
0.087,0.135,14.6154159270091,24.0567581563331,0.0037996200379962,0.000999000999000999
0.141,0.118,17.7593882874447,25.9934555389879,0.2014,0.015984015984016
0.072,0.256,13.9730451822183,23.0505073073026,0.9498,0.159
0.087,0.135,14.6154159270091,24.0567581563331,0.0037996200379962,0.000999000999000999
0.141,0.118,17.7593882874447,25.9934555389879,0.2014,0.015984015984016
0.072,0.256,13.9730451822183,23.0505073073026,0.9498,0.159
0.087,0.135,14.6154159270091,24.0567581563331,0.0037996200379962,0.000999000999000999
0.141,0.118,17.7593882874447,25.9934555389879,0.2014,0.015984015984016
0.072,0.256,13.9730451822183,23.0505073073026,0.9498,0.159
0.087,0.135,14.6154159270091,24.0567581563331,0.0037996200379962,0.000999000999000999
0.141,0.118,17.7593882874447,25.9934555389879,0.2014,0.015984015984016
0.072,0.256,13.9730451822183,23.0505073073026,0.9498,0.159
0.087,0.135,14.6154159270091,24.0567581563331,0.0037996200379962,0.000999000999000999
0.141,0.118,17.7593882874447,25.9934555389879,0.2014,0.015984015984016
0.072,0.256,13.9730451822183,23.0505073073026,0.9498,0.159
0.087,0.135,14.6154159270091,24.0567581563331,0.0037996200379962,0.000999000999000999
0.141,0.118,17.7593882874447,25.9934555389879,0.2014,0.015984015984016
0.072,0.256,13.9730451822183,23.0505073073026,0.9498,0.159
0.087,0.135,14.6154159270091,24.0567581563331,0.0037996200379962,0.000999000999000999
0.141,0.118,17.7593882874447,25.9934555389879,0.2014,0.015984015984016
0.072,0.256,13.9730451822183,23.0505073073026,0.9498,0.159
0.087,0.135,14.6154159270091,24.0567581563331,0.0037996200379962,0.000999000999000999
0.141,0.118,17.7593882874447,25.9934555389879,0.2014,0.015984015984016
0.072,0.256,13.9730451822183,23.0505073073026,0.9498,0.159
0.087,0.135,14.6154159270091,24.0567581563331,0.0037996200379962,0.000999000999000999
0.141,0.118,17.7593882874447,25.9934555389879,0.2014,0.015984015984016
0.072,0.256,13.9730451822183,23.0505073073026,0.9498,0.159
0.087,0.135,14.6154159270091,24.0567581563331,0.0037996200379962,0.000999000999000999
0.141,0.118,17.7593882874447,25.9934555389879,0.2014,0.015984015984016
0.072,0.256,13.9730451822183,23.0505073073026,0.9498,0.159
0.087,0.135,14.6154159270091,24.0567581563331,0.0037996200379962,0.000999000999000999
0.141,0.118,17.7593882874447,25.9934555389879,0.2014,0.015984015984016
0.072,0.256,13.9730451822183,23.0505073073026,0.9498,0.159
0.087,0.135,14.6154159270091,24.0567581563331,0.0037996200379962,0.000999000999000999
0.141,0.118,17.7593882874447,25.9934555389879,0.2014,0.015984015984016
0.072,0.256,13.9730451822183,23.0505073073026,0.9498,0.159
0.087,0.135,14.6154159270091,24.0567581563331,0.0037996200379962,0.000999000999000999
0.141,0.118,17.7593882874447,25.9934555389879,0.2014,0.015984015984016
0.072,0.256,13.9730451822183,23.0505073073026,0.9498,0.159
0.087,0.135,14.6154159270091,24.0567581563331,0.0037996200379962,0.000999000999000999
0.141,0.118,17.7593882874447,25.9934555389879,0.2014,0.015984015984016
0.072,0.256,13.9730451822183,23.0505073073026,0.9498,0.159
0.087,0.135,14.6154159270091,24.0567581563331,0.0037996200379962,0.000999000999000999
0.141,0.118,17.7593882874447,25.9934555389879,0.2014,0.015984015984016
0.072,0.256,13.9730451822183,23.0505073073026,0.9498,0.159
0.087,0.135,14.6154159270091,24.0567581563331,0.0037996200379962,0.000999000999000999
0.141,0.118,17.7593882874447,25.9934555389879,0.2014,0.015984015984016
0.072,0.256,13.9730451822183,23.0505073073026,0.9498,0.159
0.087,0.135,14.6154159270091,24.0567581563331,0.0037996200379962,0.000999000999000999
0.141,0.118,17.7593882874447,25.9934555389879,0.2014,0.015984015984016
0.072,0.256,13.9730451822183,23.0505073073026,0.9498,0.159
0.087,0.135,14.6154159270091,24.0567581563331,0.0037996200379962,0.000999000999000999
0.141,0.118,17.7593882874447,25.9934555389879,0.2014,0.015984015984016
0.072,0.256,13.9730451822183,23.0505073073026,0.9498,0.159
0.087,0.135,14.6154159270091,24.0567581563331,0.0037996200379962,0.000999000999000999
0.141,0.118,17.7593882874447,25.9934555389879,0.2014,0.015984015984016
0.072,0.256,13.9730451822183,23.0505073073026,0.9498,0.159
0.087,0.135,14.6154159270091,24.0567581563331,0.0037996200379962,0.000999000999000999
0.141,0.118,17.7593882874447,25.9934555389879,0.2014,0.015984015984016
0.072,0.256,13.9730451822183,23.0505073073026,0.9498,0.159
0.087,0.135,14.6154159270091,24.0567581563331,0.0037996200379962,0.000999000999000999
0.141,0.118,17.7593882874447,25.9934555389879,0.2014,0.015984015984016
0.072,0.256,13.9730451822183,23.0505073073026,0.9498,0.159
0.087,0.135,14.6154159270091,24.0567581563331,0.0037996200379962,0.000999000999000999
